ER SD34,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2025-06-19 10:00:00,24.0,51.5,13.4,010066854
2,2025-06-19 10:05:00,24.0,52.0,13.5
3,2025-06-19 10:10:00,23.5,52.5,13.2
4,2025-06-19 10:15:00,23.5,53.0,13.4
5,2025-06-19 10:20:00,23.5,53.5,13.5
6,2025-06-19 10:25:00,23.0,55.5,13.6
7,2025-06-19 10:30:00,23.0,56.5,13.9
8,2025-06-19 10:35:00,23.0,56.0,13.8
9,2025-06-19 10:40:00,23.0,55.5,13.6
10,2025-06-19 10:45:00,23.0,55.5,13.6
11,2025-06-19 10:50:00,23.0,55.5,13.6
12,2025-06-19 10:55:00,23.0,55.0,13.5
13,2025-06-19 11:00:00,23.0,55.0,13.5
14,2025-06-19 11:05:00,23.0,55.0,13.5
15,2025-06-19 11:10:00,23.0,55.0,13.5
16,2025-06-19 11:15:00,23.0,55.0,13.5
17,2025-06-19 11:20:00,23.0,55.0,13.5
18,2025-06-19 11:25:00,23.0,55.0,13.5
19,2025-06-19 11:30:00,23.0,55.0,13.5
20,2025-06-19 11:35:00,23.0,55.0,13.5
21,2025-06-19 11:40:00,23.0,55.0,13.5
22,2025-06-19 11:45:00,23.0,55.0,13.5
23,2025-06-19 11:50:00,23.0,55.0,13.5
24,2025-06-19 11:55:00,23.0,55.5,13.6
25,2025-06-19 12:00:00,23.0,55.5,13.6
26,2025-06-19 12:05:00,23.0,55.5,13.6
27,2025-06-19 12:10:00,23.0,55.0,13.5
28,2025-06-19 12:15:00,23.0,55.0,13.5
29,2025-06-19 12:20:00,23.0,55.0,13.5
30,2025-06-19 12:25:00,23.0,54.5,13.3
31,2025-06-19 12:30:00,23.0,54.5,13.3
32,2025-06-19 12:35:00,23.0,54.5,13.3
33,2025-06-19 12:40:00,23.0,54.5,13.3
34,2025-06-19 12:45:00,23.0,54.5,13.3
35,2025-06-19 12:50:00,23.0,54.5,13.3
36,2025-06-19 12:55:00,23.0,54.5,13.3
37,2025-06-19 13:00:00,23.0,54.5,13.3
38,2025-06-19 13:05:00,23.0,54.5,13.3
39,2025-06-19 13:10:00,23.0,54.5,13.3
40,2025-06-19 13:15:00,23.0,55.0,13.5
41,2025-06-19 13:20:00,23.0,55.0,13.5
42,2025-06-19 13:25:00,23.0,55.0,13.5
43,2025-06-19 13:30:00,23.0,55.0,13.5
44,2025-06-19 13:35:00,23.0,54.5,13.3
45,2025-06-19 13:40:00,23.0,54.5,13.3
46,2025-06-19 13:45:00,23.0,54.5,13.3
47,2025-06-19 13:50:00,23.0,54.5,13.3
48,2025-06-19 13:55:00,23.0,54.5,13.3
49,2025-06-19 14:00:00,23.0,54.5,13.3
50,2025-06-19 14:05:00,23.0,54.5,13.3
51,2025-06-19 14:10:00,23.0,54.5,13.3
52,2025-06-19 14:15:00,23.0,54.5,13.3
53,2025-06-19 14:20:00,23.0,54.5,13.3
54,2025-06-19 14:25:00,23.0,54.5,13.3
55,2025-06-19 14:30:00,23.0,54.5,13.3
56,2025-06-19 14:35:00,23.0,54.5,13.3
57,2025-06-19 14:40:00,23.0,54.5,13.3
58,2025-06-19 14:45:00,23.0,54.5,13.3
59,2025-06-19 14:50:00,23.0,54.5,13.3
60,2025-06-19 14:55:00,23.0,54.5,13.3
61,2025-06-19 15:00:00,23.0,54.5,13.3
62,2025-06-19 15:05:00,23.0,54.5,13.3
63,2025-06-19 15:10:00,23.0,54.5,13.3
64,2025-06-19 15:15:00,23.0,54.5,13.3
65,2025-06-19 15:20:00,23.0,54.5,13.3
66,2025-06-19 15:25:00,23.0,54.5,13.3
67,2025-06-19 15:30:00,23.0,54.5,13.3
68,2025-06-19 15:35:00,23.0,54.5,13.3
69,2025-06-19 15:40:00,23.0,54.5,13.3
70,2025-06-19 15:45:00,23.0,54.5,13.3
71,2025-06-19 15:50:00,23.0,54.5,13.3
72,2025-06-19 15:55:00,23.0,54.5,13.3
73,2025-06-19 16:00:00,23.0,54.5,13.3
74,2025-06-19 16:05:00,23.0,54.5,13.3
75,2025-06-19 16:10:00,23.0,54.5,13.3
76,2025-06-19 16:15:00,23.0,54.5,13.3
77,2025-06-19 16:20:00,23.0,54.5,13.3
78,2025-06-19 16:25:00,23.0,54.5,13.3
79,2025-06-19 16:30:00,23.0,54.5,13.3
80,2025-06-19 16:35:00,23.0,54.5,13.3
81,2025-06-19 16:40:00,23.0,54.5,13.3
82,2025-06-19 16:45:00,23.0,54.0,13.2
83,2025-06-19 16:50:00,23.0,54.5,13.3
84,2025-06-19 16:55:00,23.0,54.0,13.2
85,2025-06-19 17:00:00,23.0,54.0,13.2
86,2025-06-19 17:05:00,23.0,54.0,13.2
87,2025-06-19 17:10:00,23.0,54.5,13.3
88,2025-06-19 17:15:00,23.0,54.5,13.3
89,2025-06-19 17:20:00,23.0,54.5,13.3
90,2025-06-19 17:25:00,23.0,54.0,13.2
91,2025-06-19 17:30:00,23.0,54.5,13.3
92,2025-06-19 17:35:00,23.0,54.0,13.2
93,2025-06-19 17:40:00,23.0,54.5,13.3
94,2025-06-19 17:45:00,23.0,54.5,13.3
95,2025-06-19 17:50:00,23.0,54.5,13.3
96,2025-06-19 17:55:00,23.0,54.5,13.3
97,2025-06-19 18:00:00,23.0,54.5,13.3
98,2025-06-19 18:05:00,23.0,54.5,13.3
99,2025-06-19 18:10:00,23.0,54.5,13.3
100,2025-06-19 18:15:00,23.0,54.5,13.3
101,2025-06-19 18:20:00,23.0,54.5,13.3
102,2025-06-19 18:25:00,23.0,54.5,13.3
103,2025-06-19 18:30:00,23.0,54.5,13.3
104,2025-06-19 18:35:00,23.0,54.5,13.3
105,2025-06-19 18:40:00,23.0,54.5,13.3
106,2025-06-19 18:45:00,23.0,54.5,13.3
107,2025-06-19 18:50:00,23.0,54.5,13.3
108,2025-06-19 18:55:00,23.0,54.5,13.3
109,2025-06-19 19:00:00,23.0,54.5,13.3
110,2025-06-19 19:05:00,23.0,54.5,13.3
111,2025-06-19 19:10:00,23.0,54.5,13.3
112,2025-06-19 19:15:00,23.0,54.5,13.3
113,2025-06-19 19:20:00,23.0,54.5,13.3
114,2025-06-19 19:25:00,23.0,54.5,13.3
115,2025-06-19 19:30:00,23.0,54.5,13.3
116,2025-06-19 19:35:00,23.0,54.5,13.3
117,2025-06-19 19:40:00,23.0,54.5,13.3
118,2025-06-19 19:45:00,23.0,54.5,13.3
119,2025-06-19 19:50:00,23.0,54.5,13.3
120,2025-06-19 19:55:00,23.0,54.5,13.3
121,2025-06-19 20:00:00,23.0,54.5,13.3
122,2025-06-19 20:05:00,23.0,54.5,13.3
123,2025-06-19 20:10:00,23.0,54.5,13.3
124,2025-06-19 20:15:00,23.0,54.5,13.3
125,2025-06-19 20:20:00,23.0,54.5,13.3
126,2025-06-19 20:25:00,23.0,54.5,13.3
127,2025-06-19 20:30:00,23.0,54.5,13.3
128,2025-06-19 20:35:00,23.0,54.5,13.3
129,2025-06-19 20:40:00,23.0,54.5,13.3
130,2025-06-19 20:45:00,23.0,54.5,13.3
131,2025-06-19 20:50:00,23.0,54.5,13.3
132,2025-06-19 20:55:00,23.0,54.5,13.3
133,2025-06-19 21:00:00,23.0,55.0,13.5
134,2025-06-19 21:05:00,23.0,55.0,13.5
135,2025-06-19 21:10:00,23.0,54.5,13.3
136,2025-06-19 21:15:00,23.0,54.5,13.3
137,2025-06-19 21:20:00,23.0,54.5,13.3
138,2025-06-19 21:25:00,23.0,54.5,13.3
139,2025-06-19 21:30:00,23.0,54.5,13.3
140,2025-06-19 21:35:00,23.0,54.5,13.3
141,2025-06-19 21:40:00,23.0,54.5,13.3
142,2025-06-19 21:45:00,23.0,54.5,13.3
143,2025-06-19 21:50:00,23.0,54.5,13.3
144,2025-06-19 21:55:00,23.0,54.5,13.3
145,2025-06-19 22:00:00,23.0,54.5,13.3
146,2025-06-19 22:05:00,23.0,54.5,13.3
147,2025-06-19 22:10:00,23.0,54.5,13.3
148,2025-06-19 22:15:00,23.0,54.5,13.3
149,2025-06-19 22:20:00,23.0,55.0,13.5
150,2025-06-19 22:25:00,23.0,55.0,13.5
